bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,sqft_above,sqft_basement,city,zipcode,log_sqft_lot,was_renovated,age,price
0.5,0.2692307692307693,-0.2812605375373306,0.4,0,0.0,0.75,-0.7375429314371523,0.7990444249281877,0.7815798425138394,0.7285668136546496,-0.48901750956628126,0,0.6754385964912281,0.1545804546173725
0.5,0.3076923076923077,-0.5775795770602066,0.0,0,0.0,0.5,-0.28112502506692044,-0.6699286205860774,0.7815798425138394,0.34380465273782995,-0.20397819197578018,1,0.5526315789473684,0.1747534412741944
0.5,0.2692307692307693,-0.20718077765661164,0.0,0,0.0,1.0,-0.9364943265216124,1.3252437248138946,0.7815798425138394,0.9690431642276619,-0.5764687271752477,1,0.8070175438596491,0.1311112283107431
0.375,0.3076923076923077,-0.6834078054612337,0.20000000000000007,0,0.0,0.5,-0.398155257469544,-0.6699286205860774,-0.6827884878078544,-0.9547676403564365,0.031189503498132647,0,0.2631578947368421,0.0651864353145931
0.375,0.23076923076923078,0.19496649026729138,0.0,0,0.0,0.5,0.5731956714722316,-0.6699286205860774,-1.1996243690978639,-1.3395298012732562,-0.08885896689440002,0,0.3333333333333333,0.0788987922577923
0.375,0.15384615384615385,-1.0114753135044177,0.0,0,0.0,0.75,-0.760948977917677,-0.6699286205860774,-0.8550671149045243,-1.1471487208148463,1.8224784488267298,0,0.48245614035087714,0.0849638732134381
0.5,0.34615384615384615,0.1314695532266751,0.4,0,0.0,0.75,0.5029775320306574,-0.6699286205860774,-0.6827884878078544,-0.9547676403564365,-0.1334621807004502,0,0.2631578947368421,0.07432598491640735
0.5,0.38461538461538464,0.1103039075464697,0.4,0,0.0,0.5,0.47957148555013274,-0.6699286205860774,-0.4243705471628496,-0.7623865598980266,-0.857294659067055,0,0.0,0.09392700806919466
0.5,0.42307692307692313,1.0310094946354056,0.0,0,0.0,0.75,1.4977345074529578,-0.6699286205860774,-1.8025995639362085,-1.4838156116170635,1.9789957786831043,1,0.49122807017543857,0.138099256368335
0.625,0.42307692307692313,0.32196036434852393,0.0,0,0.0,0.75,-0.690730838476103,1.9610678788424571,-0.5966491742595195,-0.8104818300126291,-0.01834194406556697,0,0.3684210526315789,0.13638521175043508
0.375,0.15384615384615385,-1.1913833017861637,0.0,0,0.0,0.75,-0.959900373002137,-0.6699286205860774,0.8677191560621743,1.3538053251444815,0.3535919738419612,1,0.587719298245614,0.0902378566531301
0.375,0.15384615384615385,-1.2337145931465747,0.0,0,0.0,0.5,-1.0067124659631865,-0.6699286205860774,-1.6303209368395386,1.4499958653736864,-0.22853230410768877,1,0.4298245614035088,0.04145350983597911
0.5,0.2692307692307693,-0.4400028801388713,0.20000000000000007,0,0.0,0.75,-0.4332643271903311,-0.09987937904322824,0.7815798425138394,1.209519514800674,-0.7120003862934867,1,0.7807017543859649,0.1403406993302041
0.625,0.2692307692307693,-0.5140826400195903,0.20000000000000007,0,0.0,0.5,-0.2109068856253463,-0.6699286205860774,0.7815798425138394,1.209519514800674,-1.0899407158177388,0,0.9824561403508771,0.11476187964769789
0.375,0.38461538461538464,-0.006107143694660133,0.0,0,0.0,0.75,-0.7258399081968899,1.3471686956424658,1.3845550373521838,0.10332830216481764,-0.9215406183972736,0,0.17543859649122806,0.13892727176836664
0.5,0.3076923076923077,-0.059021257895173686,0.0,0,0.0,0.5,-0.9247913032813501,1.6102683455853193,0.7815798425138394,1.5461864056028913,0.5542043754422353,1,0.5614035087719298,0.06334054111070091
0.5,0.38461538461538464,0.50186835263027,0.4,0,0.0,0.5,0.9125833454398399,-0.6699286205860774,0.43702258832049967,-0.32952912886660446,1.5368900649769028,1,0.22807017543859648,0.19405622066346712
0.5,0.2692307692307693,-0.2495120690170225,0.0,0,0.0,0.75,-1.0301185124437113,1.4129436081281792,-1.8887388774845433,-1.628101421960871,0.015280438221994324,1,0.5175438596491228,0.1408680976741733
0.5,0.38461538461538464,1.2215003057572544,0.4,0,0.0,0.5,1.70838892577768,-0.6699286205860774,-0.7689278013561893,-1.0990534507002439,0.3730478634878874,0,0.19298245614035087,0.13506671589051208
0.375,0.38461538461538464,0.48070270695006456,0.4,0,0.0,0.5,0.8891772989593152,-0.6699286205860774,-1.8887388774845433,-1.5800061518462685,-0.057269504668174744,1,0.22807017543859648,0.2112757765940615
0.5,0.38461538461538464,0.004475679145442578,0.4,0,0.0,0.5,0.3625412531475092,-0.6699286205860774,0.7815798425138394,1.1133289745714692,-0.12665452985432482,0,0.09649122807017543,0.1284742365908971
0.5,0.3076923076923077,0.5230339983104754,0.4,0,0.0,0.75,0.9359893919203646,-0.6699286205860774,1.4706943509005188,-1.7242919621900759,0.7710117403838134,1,0.5350877192982456,0.020186171615421127
0.375,0.5384615384615385,0.32196036434852393,0.4,0,0.0,0.5,0.18699590454357382,0.3166950666996231,-1.8887388774845433,-1.6761966920754734,-0.9445671960646987,0,0.12280701754385964,0.18516955856758607
0.375,0.3076923076923077,-0.4611685258190767,0.0,0,0.0,1.0,-1.0067124659631865,0.9305942498996145,-1.6303209368395386,1.2576147849152766,0.3758128168040523,0,0.6052631578947368,0.057275460155055115
0.375,0.15384615384615385,-1.149052010425753,0.0,0,0.0,0.5,-0.9130882800410877,-0.6699286205860774,-0.7689278013561893,-1.0990534507002439,0.21184283136122897,0,0.5350877192982456,0.07968988977374611
0.5,0.38461538461538464,0.7346904551125296,0.4,0,0.0,0.5,1.1700498567256117,-0.6699286205860774,0.7815798425138394,0.4399951929670349,-0.531868547824633,0,0.16666666666666666,0.23131691366489107
0.5,0.38461538461538464,0.24788060446780494,0.4,0,0.0,0.5,0.6317107876735434,-0.6699286205860774,-1.8887388774845433,-1.7242919621900759,0.31542202192290536,0,0.09649122807017543,0.2707399398765888
0.25,0.23076923076923078,-1.1278863647455475,0.0,0,0.0,0.5,-0.889682233560563,-0.6699286205860774,-0.6827884878078544,-1.002862910471039,0.185755148121175,0,0.2543859649122807,0.06457992721902853
0.5,0.38461538461538464,0.5547824668307836,0.0,0,0.0,0.5,0.9710984616411517,-0.6699286205860774,-1.8887388774845433,-1.6761966920754734,0.3095696541905859,1,0.5175438596491228,0.20169031169242127
0.5,0.3076923076923077,-0.3659231202581523,0.0,0,0.5,0.75,-1.158851768086597,1.4129436081281792,0.7815798425138394,0.3918999228524324,-1.404191323841924,1,0.9210526315789473,0.12320025315120509
0.5,0.6153846153846154,0.16321802174698324,0.20000000000000007,0,0.0,1.0,-0.16409479266429686,0.6455696291281899,0.7815798425138394,0.776662083769252,-0.2880663987562946,0,0.6491228070175439,0.17231527873002478
0.625,0.38461538461538464,0.6606106952318107,0.4,0,0.0,0.5,1.0881286940437753,-0.6699286205860774,0.7815798425138394,0.5842810033108422,-0.33266839873061593,0,0.07017543859649122,0.0770528980539001
0.5,0.34615384615384615,0.3854573013891402,0.4,0,0.0,0.75,0.783850089796954,-0.6699286205860774,-1.8887388774845433,-1.5800061518462685,0.09396260070600251,0,0.23684210526315788,0.2110120774220769
0.375,0.38461538461538464,0.09972108470636698,0.4,0,0.0,0.5,0.4678684623098704,-0.6699286205860774,1.039997783158844,-0.04095750817898972,-0.4583556298717937,0,0.12280701754385964,0.1271557407309741
0.375,0.38461538461538464,0.31349410607644174,0.4,0,0.5,0.5,0.70426953176317,-0.6699286205860774,-0.9412064284528592,-1.868577772533883,0.15682096378606805,0,0.07894736842105263,0.1105426928959443
0.375,0.38461538461538464,-0.6410765141008228,0.8000000000000002,0,0.0,0.5,-0.35134316450849457,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-2.1553528682327636,0,0.043859649122807015,0.0928748483729761
0.375,0.15384615384615385,-0.8738986165830824,0.0,0,0.0,0.5,-1.018415489203449,0.09744535841391186,-2.0610175045812134,-1.868577772533883,0.18223683517471465,1,0.45614035087719296,0.037498022256210115
0.25,0.34615384615384615,0.16321802174698324,0.0,0,0.0,0.5,0.5380866017514445,-0.6699286205860774,0.43702258832049967,-0.32952912886660446,0.20027542832823766,0,0.06140350877192982,0.19228943621117028
0.25,0.23076923076923078,-0.9903096678242123,0.4,0,0.0,0.5,-0.9716033962423994,-0.23142920401465497,0.7815798425138394,1.209519514800674,-2.0382884605877574,1,0.008771929824561403,0.1179262697115131
0.5,0.38461538461538464,0.5441996439906809,0.4,0,0.0,0.5,0.9593954384008894,-0.6699286205860774,0.5231619018688346,-0.08905277829359218,-0.40804912571408697,0,0.0,0.1410065397394652
0.625,0.38461538461538464,0.8934327977140704,0.4,0,0.0,0.5,1.345595205329547,-0.6699286205860774,0.43702258832049967,-0.3776243989812069,-0.4524470677888106,0,0.07017543859649122,0.19305416380992563
0.375,0.23076923076923078,-0.016689966534762846,0.0,0,0.0,0.75,-0.7141368849566276,1.3033187539853235,0.7815798425138394,0.5842810033108422,-0.28109603094957764,1,0.5701754385964912,0.1139707821317441
0.375,0.15384615384615385,-1.2442974159866773,0.0,0,0.0,0.75,-1.018415489203449,-0.6699286205860774,0.8677191560621743,1.3538053251444815,0.09260611090975925,1,0.49122807017543857,0.09018775381045302
0.375,0.5,1.1685861915567408,0.4,0,0.0,0.5,1.6498738095763683,-0.6699286205860774,0.6093012154171695,0.1514235722794201,0.026873586409586613,0,0.11403508771929824,0.2120668741100153
0.375,0.15384615384615385,-0.7680703881820553,0.0,0,0.0,0.75,-0.49177944339164287,-0.6699286205860774,0.7815798425138394,1.4980911354882889,-0.011127079798841269,1,0.5526315789473684,0.05041796318759559
0.625,0.34615384615384615,-0.1754323091363035,0.0,0,0.0,0.5,-0.44496735043059343,0.47016986249962095,-1.027345742001194,-1.1952439909294488,0.6863692356356834,0,0.24561403508771928,0.1126522862718211
0.5,0.42307692307692313,0.1420523760667778,0.0,0,0.0,0.75,-0.6322157222747912,1.4787185206138926,-0.5966491742595195,-0.8104818300126291,-0.1072229082911878,0,0.35964912280701755,0.1292653341068509
0.625,0.7692307692307693,3.8502734992387677,0.0,0,0.5,0.5,3.1127517146091632,2.145237633802455,-0.9412064284528592,-1.7723872323046783,1.4853095208918456,0,0.2631578947368421,0.19308053372712408
0.375,0.3076923076923077,-0.8421501480627743,0.20000000000000007,0,0.0,0.75,-0.5737006060734794,-0.6699286205860774,0.7815798425138394,0.872852623998457,-0.1334621807004502,0,0.7982456140350876,0.1416591951901271
0.375,0.34615384615384615,-0.016689966534762846,0.4,0,0.0,0.75,0.33913520666698443,-0.6699286205860774,-1.8887388774845433,-1.6761966920754734,2.068526636527318,0,0.43859649122807015,0.21813195506566108
0.375,0.2692307692307693,-0.5669967542201039,0.0,0,0.0,0.5,-0.9130882800410877,0.5359447749853343,-0.5966491742595195,-0.8104818300126291,0.2556507994072635,1,0.32456140350877194,0.11463003006170559
0.5,0.3076923076923077,0.47011988410996186,0.0,0,0.0,1.0,-0.6205126990345288,2.136467645471026,0.7815798425138394,1.6904722159466987,-0.33266839873061593,0,0.5614035087719298,0.155151476338537
0.5,0.3076923076923077,0.4172057699094483,0.20000000000000007,0,0.0,0.75,0.09337171862147498,0.6894195707853321,0.7815798425138394,0.776662083769252,-0.39833722649113684,0,0.9122807017543859,0.164469173566795
0.5,0.42307692307692313,0.6923591637521188,0.4,0,0.0,0.5,1.1232377637645623,-0.6699286205860774,0.09246533412715995,-0.5700054794396168,0.0923592953902902,1,0.008771929824561403,0.13852433943357417
0.375,0.15384615384615385,-1.1913833017861637,0.0,0,0.0,0.5,-0.959900373002137,-0.6699286205860774,0.7815798425138394,1.209519514800674,-0.44778357777590266,1,0.48245614035087714,0.0815357839776383
0.5,0.38461538461538464,0.4172057699094483,0.4,0,0.0,0.5,0.818959159517741,-0.6699286205860774,-0.9412064284528592,-1.7723872323046783,0.0044996635742063345,0,0.18421052631578946,0.06465376298718421
0.375,0.15384615384615385,-0.6093280455805147,0.0,0,0.0,0.75,-1.0769306054047607,0.7551944832710455,0.8677191560621743,1.3538053251444815,-0.08130953646905996,0,0.5789473684210527,0.07244050653683877
0.375,0.38461538461538464,-0.027272789374865554,0.4,0,0.0,0.5,0.3274321834267221,-0.6699286205860774,1.3845550373521838,0.10332830216481764,-0.7489494461426199,0,0.11403508771929824,0.1424502927060809
0.5,0.2692307692307693,-0.059021257895173686,0.0,0,0.0,0.75,-0.9247913032813501,1.6102683455853193,0.7815798425138394,1.5461864056028913,0.5637870100197448,1,0.5175438596491228,0.0730974104741311
0.375,0.2692307692307693,0.046806970505853425,0.0,0,0.0,0.75,-0.8662761870800383,1.719893199728175,0.7815798425138394,0.872852623998457,0.25032329418009497,1,0.4649122807017544,0.0836453773535151
0.375,0.5384615384615385,0.3748744785490375,0.4,0,0.0,0.5,-0.1289857229435098,1.018294133213899,-0.8550671149045243,-1.1471487208148463,-0.896240897753569,0,0.07894736842105263,0.1429776910500501
0.5,0.34615384615384615,0.05738979334595613,0.4,0,0.0,0.5,-0.03536153702141095,0.18514524172819635,0.7815798425138394,0.9209478941130594,-0.7540252989181836,0,0.8421052631578947,0.2234059385053531
0.625,0.46153846153846156,1.6448132193613627,0.0,0,0.5,0.5,1.0062075313619387,1.5225684622710347,-1.285763682646199,1.6423769458320963,1.9777654226956947,1,0.47368421052631576,0.1495701703496651
0.5,0.5384615384615385,1.454322408239514,0.4,0,0.0,0.5,1.965855437063452,-0.6699286205860774,1.039997783158844,-0.04095750817898972,0.15367494208862864,0,0.11403508771929824,0.18121407098781708
0.5,0.576923076923077,2.078708955805574,0.20000000000000007,0,0.75,1.0,0.8306621827580034,2.7503668286710177,-0.25209192006617975,-0.6661960196688217,1.1259582929726233,1,0.7017543859649122,0.5324613680713043
0.5,0.23076923076923078,-1.0432237820247259,0.20000000000000007,0,0.0,0.5,-0.7960580476384641,-0.6699286205860774,-0.5966491742595195,-0.8104818300126291,0.1532080935467386,1,0.38596491228070173,0.08601866990137651
0.625,0.2692307692307693,0.08913826186626427,0.20000000000000007,0,0.0,0.5,-0.48007642015138047,1.0840690456996123,0.7815798425138394,1.6904722159466987,-0.33266839873061593,1,0.7982456140350876,0.15814039343916458
0.375,0.2692307692307693,-0.30242618321753606,0.0,0,0.0,0.5,-0.9481973497618748,1.1498439581853257,0.7815798425138394,0.4399951929670349,-0.5102330023110242,1,0.9210526315789473,0.1508886662095881
0.5,0.38461538461538464,1.7294758020821845,0.4,0,0.0,0.5,2.270134041310273,-0.6699286205860774,0.43702258832049967,-0.32952912886660446,1.596913482287229,0,0.21929824561403508,0.24845735984389006
0.375,0.3076923076923077,-0.5775795770602066,0.4,0,0.0,0.5,-0.28112502506692044,-0.6699286205860774,1.298415723803849,0.055233032050215194,0.2158185735415998,0,0.12280701754385964,0.0994673276725911
0.375,0.3076923076923077,0.08913826186626427,0.0,0,0.5,0.75,-0.7141368849566276,1.5225684622710347,0.7815798425138394,1.6904722159466987,-0.2217658694372919,1,0.587719298245614,0.22867992194504508
0.375,0.23076923076923078,-0.059021257895173686,0.0,0,0.0,0.5,-0.7492459546774147,1.2813937831567526,0.7815798425138394,1.0171384343422643,-0.47981160960341024,1,0.48245614035087714,0.10340963029376087
0.5,0.34615384615384615,0.5230339983104754,0.4,0,0.0,0.5,0.9359893919203646,-0.6699286205860774,-0.6827884878078544,-0.6181007495542192,1.7126374554306671,1,0.3070175438596491,0.1176625705395285
0.5,0.34615384615384615,0.03622414766575071,0.4,0,0.0,0.5,0.3976503228682962,-0.6699286205860774,0.6093012154171695,0.1514235722794201,-0.054866089890864035,1,0.23684210526315788,0.14719687780180368
0.5,0.38461538461538464,0.5124511754703727,0.4,0,0.0,0.5,0.9242863686801023,-0.6699286205860774,-0.8550671149045243,0.19951884239402257,0.21151086567355484,1,0.23684210526315788,0.1561626496492801
0.25,0.3076923076923077,-0.51302435773558,0.0,0,0.0,0.5,-0.20973658330132006,-0.6699286205860774,1.298415723803849,0.055233032050215194,0.8798213420477243,0,0.5964912280701754,0.0730974104741311
0.5,0.5,2.2374512984071147,0.4,0,0.0,0.5,2.8318791568428665,-0.6699286205860774,-1.8887388774845433,-1.7242919621900759,0.05686056132898197,1,0.08771929824561403,0.6044512420231001
0.25,0.2692307692307693,-0.7680703881820553,0.20000000000000007,0,0.0,0.5,-1.088633628645023,0.4482448916710498,-0.8550671149045243,-1.0509581805856414,-2.2843046724345673,0,0.02631578947368421,0.10339644533516164
0.25,0.23076923076923078,-1.1278863647455475,0.4,0,0.0,0.5,-0.889682233560563,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-2.0906948995742285,0,0.13157894736842105,0.08034913770370761
0.375,0.15384615384615385,-0.9373955536236988,0.0,0,0.0,1.0,-0.6790278152358405,-0.6699286205860774,-0.4243705471628496,-0.7623865598980266,2.0507618458314907,0,0.6052631578947368,0.026950055376826116
0.375,0.38461538461538464,0.27962907298811307,0.4,0,0.0,0.5,0.6668198573943305,-0.6699286205860774,-0.07981329296950991,-0.23333858863739956,-0.16815149171548735,0,0.18421052631578946,0.14825167448974208
0.5,0.2692307692307693,0.2267149587875995,0.0,0,0.0,0.75,0.6083047411930187,-0.6699286205860774,-0.25209192006617975,-0.6661960196688217,0.41683584901522736,1,0.4649122807017544,0.2220874426454301
0.5,0.46153846153846156,2.036377664445163,0.0,0,0.0,0.5,0.23380799750462325,3.7808404576138606,-2.0610175045812134,0.2957093826232275,1.613605900150633,0,0.21929824561403508,0.08149622910184061
0.375,0.3076923076923077,0.1208867303865724,0.20000000000000007,0,0.0,0.5,0.4912745087903951,-0.6699286205860774,-2.0610175045812134,-1.868577772533883,-0.031532908705096806,1,0.14035087719298245,0.0844364748694689
0.625,0.3076923076923077,-0.4611685258190767,0.0,0,0.0,0.5,-0.9716033962423994,0.8648193374139012,0.7815798425138394,0.5842810033108422,-0.11629781146544128,1,0.5087719298245614,0.0869416170033226
0.5,0.5384615384615385,1.4225739397192059,0.4,0,0.0,0.5,0.8774742757190528,1.3033187539853235,0.7815798425138394,1.209519514800674,-0.12861683222587617,1,0.7719298245614035,0.39481040029534303
0.375,0.2692307692307693,-0.3870887659383577,0.0,0,0.0,0.5,-0.9364943265216124,0.9525192207281856,-1.6303209368395386,1.305710055029879,0.013292006107014129,1,0.47368421052631576,0.0757344021939771
0.375,0.38461538461538464,-0.5775795770602066,0.8000000000000002,0,0.0,0.5,-0.28112502506692044,-0.6699286205860774,0.7815798425138394,0.8247573538838545,-1.267473196416931,0,0.2543859649122807,0.1266283423870049
0.5,0.46153846153846156,0.7029419865922215,0.4,0,0.0,0.5,1.1349407870048247,-0.6699286205860774,-0.4243705471628496,-0.7623865598980266,0.19938053569326622,0,0.10526315789473684,0.0981488318126681
0.25,0.23076923076923078,-1.0538066048648285,0.4,0,0.0,0.5,-0.8077610708787265,-0.6699286205860774,-0.8550671149045243,-1.0509581805856414,-1.0972478357077147,1,0.22807017543859648,0.0783713939138231
0.25,0.2692307692307693,-0.3976715887784604,0.0,0,0.0,0.75,-1.1120396751255477,1.2594688123281814,0.7815798425138394,0.3918999228524324,-0.6715319542495687,0,0.7368421052631579,0.1667106165286641
0.25,0.15384615384615385,-0.4188372344586659,0.0,0,0.0,0.5,-0.10557967646298509,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-0.3850749893398588,1,0.5175438596491228,0.20890248404620007
0.5,0.576923076923077,2.6184329206508123,0.0,0,0.0,0.75,0.783850089796954,3.9562402242424293,-0.8550671149045243,-1.1471487208148463,1.7458079330282426,0,0.2982456140350877,0.1640736248088181
0.375,0.34615384615384615,0.33254318718862663,0.0,0,0.0,0.75,0.7253349735956423,-0.6699286205860774,-1.3719029961945337,-0.6181007495542192,1.7982920521029957,1,0.3157894736842105,0.1166077738515901
0.5,0.38461538461538464,0.32196036434852393,0.6,0,0.0,0.75,0.7136319503553799,-0.6699286205860774,0.7815798425138394,0.9209478941130594,-0.8907648387606626,0,0.9824561403508771,0.34734454933811504
0.25,0.15384615384615385,-1.3183771758673963,0.0,0,0.0,0.5,-1.1003366518852853,-0.6699286205860774,-1.6303209368395386,1.2576147849152766,-0.0047686021541841084,1,0.631578947368421,0.037498022256210115
0.375,0.2692307692307693,-0.7680703881820553,0.0,0,0.0,0.5,-0.49177944339164287,-0.6699286205860774,0.7815798425138394,1.1133289745714692,-0.18218285205727636,1,0.7894736842105263,0.12056326143135909
0.375,0.23076923076923078,-1.0749722505450339,0.0,0,0.0,0.5,-0.8311671173592512,-0.6699286205860774,-1.8887388774845433,-1.5800061518462685,-0.16424229491655196,1,0.5175438596491228,0.10218342914403247
0.5,0.5384615384615385,1.9622979045644442,0.4,0,0.0,0.5,2.5276005525960454,-0.6699286205860774,-1.8887388774845433,-1.628101421960871,-0.475030123561504,0,0.05263157894736842,0.2827382522018881
0.5,0.5384615384615385,1.824721207643109,0.4,0,0.0,0.5,1.5094375306932202,0.9525192207281856,1.3845550373521838,0.24761411250862503,0.8878371402425593,0,0.15789473684210525,0.21945045092558407
0.25,0.38461538461538464,0.3960401242292429,0.4,0,0.0,0.5,0.7955531130372163,-0.6699286205860774,-1.7164602503878734,-1.435720341502461,0.6595989364346143,1,0.21052631578947367,0.1561626496492801
0.375,0.3076923076923077,0.5971137581911944,0.0,0,0.0,0.75,-0.561997582833217,2.289942441271024,0.7815798425138394,0.7285668136546496,-0.31103213924376616,0,0.45614035087719296,0.23790939296450608
0.5,0.23076923076923078,-0.4400028801388713,0.0,0,0.0,0.5,-0.1289857229435098,-0.6699286205860774,0.7815798425138394,1.0171384343422643,-0.25925526697090046,0,0.5350877192982456,0.0928748483729761
0.375,0.2692307692307693,0.7876045693130432,0.0,0,0.0,0.5,-0.2928280483071828,2.1803175871281684,1.212276410255514,1.4499958653736864,0.8855699699110627,1,0.49122807017543857,0.0730974104741311
0.5,0.2692307692307693,-0.9903096678242123,0.0,0,0.0,0.5,-0.7375429314371523,-0.6699286205860774,-2.0610175045812134,0.2957093826232275,-0.06294553720758367,1,0.40350877192982454,0.05331997257528611
0.375,0.15384615384615385,-1.297211530187191,0.0,0,0.0,0.5,-1.0769306054047607,-0.6699286205860774,0.7815798425138394,0.8247573538838545,-0.6469796811184896,1,0.5789473684210527,0.12056326143135909
0.375,0.15384615384615385,-1.106720719065342,0.0,0,0.0,0.75,-0.8662761870800383,-0.6699286205860774,-1.6303209368395386,1.401900595259084,0.06574909505978009,0,0.35964912280701755,0.0730974104741311
0.5,0.34615384615384615,0.059506357913976675,0.4,0,0.0,0.5,0.4233969739968734,-0.6699286205860774,-0.6827884878078544,-1.002862910471039,0.43628853382426386,0,0.07017543859649122,0.03281736195348347
0.375,0.2692307692307693,-0.778653211022158,0.0,0,0.0,0.5,-1.12374269836581,0.49209483332819204,0.7815798425138394,0.8247573538838545,-0.7756597735602797,1,0.5526315789473684,0.13249564896366225
0.5,0.5384615384615385,1.3379113569983843,0.4,0,0.0,0.5,0.783850089796954,1.3033187539853235,1.298415723803849,0.055233032050215194,3.6722479194581945,0,0.20175438596491227,0.12320025315120509
0.5,0.3076923076923077,-0.5881623999003093,0.0,0,0.0,0.5,-0.2928280483071828,-0.6699286205860774,-0.5966491742595195,-0.8585771001272315,0.17870715803021384,0,0.5350877192982456,0.1060598069722061
0.25,0.15384615384615385,-0.3870887659383577,0.20000000000000007,0,0.0,0.75,-1.018415489203449,1.1059940165281834,0.7815798425138394,1.5461864056028913,-0.4233741710521818,0,0.6228070175438596,0.06202204525077792
0.375,0.15384615384615385,-1.0538066048648285,0.0,0,0.0,1.0,-0.8077610708787265,-0.6699286205860774,0.5231619018688346,-0.13714804840819464,0.03053667134549074,0,0.6228070175438596,0.04309498444174885
0.375,0.15384615384615385,-1.0114753135044177,0.20000000000000007,0,0.0,0.5,-0.760948977917677,-0.6699286205860774,0.8677191560621743,1.3538053251444815,-0.5314316123098927,0,0.5964912280701754,0.07244050653683877
0.375,0.5,-0.7257390968216445,0.4,0,0.0,0.5,-0.760948977917677,-0.07795440821465711,0.7815798425138394,0.48809046308163734,-1.9325600710921087,1,0.008771929824561403,0.0823268814935921
0.25,0.23076923076923078,-1.106720719065342,0.4,0,0.0,0.5,-0.8662761870800383,-0.6699286205860774,-0.5966491742595195,-0.8104818300126291,-1.2107145458411055,0,0.2807017543859649,0.0636042402826855
0.75,0.6923076923076923,2.216285652726909,0.4,0,0.75,0.75,0.620007764433281,3.4300409243567223,0.7815798425138394,0.9209478941130594,-0.2587445843347002,0,0.8596491228070176,0.38426243341595906
0.25,0.34615384615384615,-1.1384691875856503,0.4,0,0.0,0.5,-1.0418215356839735,-0.40682897064322393,0.7815798425138394,0.34380465273782995,-2.082536436652274,0,0.07017543859649122,0.1311112283107431
0.25,0.15384615384615385,-1.3501256443877045,0.0,0,0.0,0.5,-1.1354457216060725,-0.6699286205860774,0.7815798425138394,0.776662083769252,-0.32360117356174334,1,0.5438596491228069,0.0955118400928221
0.375,0.2692307692307693,-0.7892360338622607,0.0,0,0.0,0.75,-0.5151854898721676,-0.6699286205860774,-0.9412064284528592,-1.2433392610440512,0.8798213420477243,0,0.45614035087719296,0.06686092505669532
0.375,0.3076923076923077,-0.6199108684206174,0.20000000000000007,0,0.0,0.5,-0.3279371180279699,-0.6699286205860774,0.09246533412715995,-0.5700054794396168,1.5683215139415077,0,0.13157894736842105,0.0823268814935921
0.375,0.46153846153846156,1.3908254711988977,0.4,0,0.0,0.5,1.8956372976218778,-0.6699286205860774,0.6093012154171695,0.1514235722794201,0.7526183496517067,1,0.27192982456140347,0.1793681767839249
0.5,0.3076923076923077,-0.49291699433938485,0.0,0,0.0,0.5,-0.18750083914482157,-0.6699286205860774,-2.0610175045812134,-1.868577772533883,0.22405520145975735,1,0.4122807017543859,0.05192236696376773
0.375,0.3076923076923077,-0.5564139313800011,0.0,0,0.0,0.75,-0.2577189785863957,-0.6699286205860774,-1.5441816232912036,-1.3876250713878586,0.6688867631261985,0,0.24561403508771928,0.0889193607932071
0.5,0.38461538461538464,0.17380084458708595,0.4,0,0.0,0.5,0.5497896249917069,-0.6699286205860774,0.7815798425138394,0.7285668136546496,-0.30426901067005374,0,0.13157894736842105,0.2023100047465851
0.5,0.38461538461538464,0.15263519890688054,0.4,0,0.0,0.75,0.5263835785111821,-0.6699286205860774,0.5231619018688346,-0.23333858863739956,-0.07899708866460477,0,0.11403508771929824,0.1121248879278519
0.625,0.38461538461538464,1.3273285341582814,0.0,0,0.0,1.0,-0.09387665322272273,2.925766595299587,0.5231619018688346,-0.13714804840819464,0.19893281440960756,0,0.3157894736842105,0.07402035757607721
0.5,0.3076923076923077,0.44895423842975646,0.0,0,0.0,0.75,0.06996567214095026,0.7990444249281877,0.7815798425138394,0.7285668136546496,-0.046285326463835555,1,0.587719298245614,0.1667106165286641
0.5,0.38461538461538464,0.829935860673454,0.4,0,0.0,0.75,1.275377065887973,-0.6699286205860774,-0.8550671149045243,-1.0509581805856414,0.21493632446123592,0,0.21052631578947367,0.1798955751278941
0.625,0.5384615384615385,0.7029419865922215,0.4,0,0.0,0.5,1.1349407870048247,-0.6699286205860774,0.7815798425138394,0.48809046308163734,-0.11093302154405622,0,0.16666666666666666,0.09812246189546964
0.375,0.23076923076923078,-0.2706777146972279,0.0,0,0.0,0.5,-0.40985828070980634,0.20707021255676747,-0.5105098607111845,1.3538053251444815,-0.10352534873780003,1,0.40350877192982454,0.1047413111122831
0.5,0.3076923076923077,-0.016689966534762846,0.0,0,0.0,0.75,-0.9013852568008253,1.6541182872424616,0.7815798425138394,1.0171384343422643,0.37619364123997034,1,0.6491228070175439,0.1268920415589895
0.5,0.42307692307692313,0.3854573013891402,0.4,0,0.0,0.5,0.783850089796954,-0.6699286205860774,0.7815798425138394,0.872852623998457,-0.4771064603210905,1,0.42105263157894735,0.1063235061441907
0.25,0.15384615384615385,-1.0749722505450339,0.0,0,0.0,0.5,-0.8311671173592512,-0.6699286205860774,0.7815798425138394,1.5461864056028913,-0.39833722649113684,0,0.6140350877192982,0.048143228205263434
