bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,sqft_above,sqft_basement,city,x,y,z,zipcode,log_sqft_lot,was_renovated,age,price
2.0,2.0,1651,1.0,0,0,3,1651,0,510581.83020241343,-0.3628546804667639,-0.5704366468262139,0.7368436149014442,510581.83020241343,9.809231816610408,0,68,285000.0
4.0,3.25,4250,2.0,0,0,3,4250,0,823248.8103435911,-0.35931284580564254,-0.5703636265511688,0.7386336117091135,1165519.5017678735,9.056139690898883,1,10,2300000.0
2.0,1.75,1410,1.5,0,0,3,900,510,600900.6933288985,-0.3578765442182558,-0.5723404987190005,0.7378012826123878,619295.5542510055,6.913737350659685,0,3,399900.0
2.0,1.5,1070,2.0,0,0,3,1070,0,570921.3700843812,-0.36011540841877177,-0.5686083957676948,0.7395954197274816,588516.8146220621,7.0909098220799835,0,15,312500.0
3.0,1.0,1250,1.0,0,0,5,1250,0,371618.9092425675,-0.3590386634535498,-0.5734401106299531,0.7363814756403069,371618.9092425675,10.880760489345077,0,69,110000.0
3.0,2.5,2400,2.0,0,0,3,2400,0,650482.4972374236,-0.3595628788566349,-0.5714338437727526,0.737684145376208,407899.73157893785,8.850230965588816,0,21,570000.0
4.0,1.75,2350,1.0,0,0,4,2350,0,1046568.688211033,-0.3600278949160847,-0.5710701651966403,0.7377389655593466,1046568.688211033,9.385553389532843,1,53,850000.0
4.0,3.0,4060,1.0,0,0,3,2030,2030,316252.5191406243,-0.3604040632366492,-0.5743654811760746,0.7349919763071496,379874.92361722596,10.48071870349873,0,25,316850.0
3.0,2.0,2250,1.5,0,0,3,2250,0,316252.5191406243,-0.36177633650462937,-0.5733394751395057,0.7351188533781767,306997.97536354285,8.975250749643573,1,16,328000.0
5.0,2.0,1700,1.0,0,0,3,1000,700,570921.3700843812,-0.36072371048686247,-0.5704974229772379,0.7378421884582913,387897.15346827556,8.897682313454224,1,58,337500.0
4.0,3.5,3480,2.0,0,0,3,2580,900,570921.3700843812,-0.36032297577573086,-0.5701749962160876,0.7382870897002781,605410.474699562,8.886409166849282,1,88,1505000.0
3.0,1.75,1770,1.0,0,0,3,1030,740,398684.1882493567,-0.3617611809974762,-0.5715989750020164,0.7364804543909875,420384.31391238194,9.01627006814768,1,54,295000.0
3.0,2.5,1590,3.0,0,0,3,1590,0,570921.3700843812,-0.36070633661967666,-0.5685346650081826,0.7393641007017084,556782.41036685,7.844240718141811,0,29,488000.0
4.0,3.0,2800,2.0,0,0,3,2800,0,371618.9092425675,-0.3591156340525241,-0.5744480935942929,0.7355578489452316,371618.9092425675,9.186559843310778,0,12,380000.0
2.0,1.5,1140,2.0,0,0,3,1140,0,600900.6933288985,-0.3576940560733973,-0.5720615417373084,0.7381060592590303,619295.5542510055,8.000014093678072,1,26,305000.0
2.0,1.75,1760,1.0,0,0,4,880,880,570921.3700843812,-0.3603706328652518,-0.5691662180846222,0.7390418277469456,588516.8146220621,8.38958706681109,0,84,640000.0
2.0,1.0,1740,1.0,0,0,3,1740,0,570921.3700843812,-0.3601596963888336,-0.5689541495841774,0.739307898488883,588516.8146220621,8.651724084373843,1,59,800000.0
4.0,3.75,4610,1.0,0,0,4,2500,2110,600900.6933288985,-0.3582849731814666,-0.5733779409384592,0.7367968613108559,574395.9700867486,10.601696898688338,0,34,630000.0
3.0,2.25,2450,1.0,0,0,4,2450,0,370858.83046169276,-0.36011850558119807,-0.5738168239663636,0.7355602724937773,352965.5354258385,10.649725161670181,1,36,450000.0
4.0,2.5,2440,2.5,0,0,4,2440,0,570921.3700843812,-0.36072605686132314,-0.5692496536038505,0.7388041308582254,716512.521125783,8.188966863648876,0,112,1325000.0
2.0,1.0,890,1.0,0,0,3,890,0,398684.1882493567,-0.36151250502070936,-0.5709639785435545,0.7370948676523036,413372.5957120641,8.999742789830492,1,72,150000.0
3.0,1.75,1410,1.0,0,0,3,1410,0,570921.3700843812,-0.3600280578140928,-0.568343512529393,0.7398415028587974,403563.9717036811,8.837390855544697,1,90,465000.0
3.0,1.5,1120,1.0,0,0,3,1120,0,823248.8103435911,-0.35879164564977317,-0.5709352494539743,0.7384453235973911,647384.8172812271,8.853808274977197,1,59,395300.0
4.0,3.5,3990,2.0,0,0,3,3990,0,823248.8103435911,-0.35881436917252535,-0.5714559165091093,0.7380314247794985,752510.1852842425,8.569406062863171,0,6,1080000.0
4.0,3.5,3860,2.0,0,0,3,3120,740,606306.1674573087,-0.35732875810661374,-0.5701837324227481,0.7397341886856718,650412.6043845192,9.816567080505427,0,18,840000.0
2.0,2.5,2510,2.0,0,0,3,2510,0,504177.64866886067,-0.3583158673959355,-0.568898025384314,0.7402464291613481,504177.64866886067,9.607706101827697,1,24,600000.0
3.0,2.0,2700,1.0,0,0,4,1350,1350,570921.3700843812,-0.36008884613866404,-0.5689925752177636,0.7393128378660708,595514.472632154,8.71948076085107,0,52,910000.0
4.0,1.5,1720,1.0,0,0,3,1720,0,570921.3700843812,-0.3595516032960512,-0.5685109847118105,0.7399445282108968,474543.2178914028,8.766861821669803,0,61,360000.0
3.0,1.75,2880,1.0,0,0,3,1580,1300,338694.2783147626,-0.36090875128498906,-0.5712852963079279,0.7371417661944499,278595.8087887524,9.814492390964565,1,56,285000.0
4.0,1.75,1200,1.0,0,0,3,1200,0,316252.5191406243,-0.36119761263940015,-0.5737527008451003,0.7350810315173087,379874.92361722596,8.946505025998682,1,46,210000.0
3.0,1.0,910,1.0,0,0,3,910,0,570921.3700843812,-0.36068219101954985,-0.568462112907805,0.7394316623392123,556782.41036685,8.412054873292933,1,66,465000.0
3.0,1.0,1090,1.0,0,0,4,1090,0,398684.1882493567,-0.3618328314667995,-0.5711447604290382,0.736797573765804,452660.859232568,9.0642735958414,0,41,285000.0
4.0,2.25,2192,2.0,0,0,3,2192,0,313067.3212064117,-0.36092884116914004,-0.5731504083080222,0.7356826632921624,343231.19712634454,9.40335455830888,0,8,132250.0
3.0,1.75,1400,1.0,0,0,3,870,530,570921.3700843812,-0.3604932168637618,-0.5684627196634818,0.7395233444239706,556782.41036685,8.294299608857235,1,63,510250.0
4.0,3.5,3400,2.0,0,0,3,2500,900,510581.83020241343,-0.36295178246160187,-0.5708252750426469,0.736494744706595,510581.83020241343,12.364583804634394,0,23,475000.0
4.0,2.0,1580,1.0,0,0,3,1580,0,669649.6619138028,-0.35834032282792316,-0.5698067710065414,0.7395352978395816,791460.530075905,9.167641617443067,0,61,410000.0
2.0,1.0,1770,1.5,0,0,4,960,810,570921.3700843812,-0.3603402698468879,-0.5715094103309771,0.737246148738541,347751.1941727795,8.616676469901188,0,71,243000.0
3.0,1.0,1140,1.0,0,0,5,1140,0,383118.7148705018,-0.3599353120978529,-0.5720798911445059,0.737001471676354,369130.20940281975,9.032050676295599,0,71,171224.8
3.0,1.0,1180,1.5,0,0,3,1180,0,448605.0041017414,-0.3594981287308949,-0.5681443520932901,0.7402520453355603,407040.06294389145,8.517793011488205,0,68,282508.888889
3.0,3.25,1450,2.0,0,0,3,1180,270,570921.3700843812,-0.3612293949301832,-0.5700448705054325,0.7379445574355965,337466.1679427965,7.23561914106675,1,1,320000.0
2.0,1.5,1090,2.0,0,0,3,1090,0,669649.6619138028,-0.3584145821429238,-0.5693727260309263,0.7398335530100166,523348.84636668535,7.8961806086154915,0,32,249000.0
6.0,4.5,4230,2.0,0,3,4,2360,1870,570921.3700843812,-0.36079286341301264,-0.569199696670651,0.738809999269283,716512.521125783,8.76732914779405,0,98,1465000.0
2.0,2.25,1060,2.0,0,0,3,940,120,570921.3700843812,-0.3603296835922816,-0.5693903609060952,0.738889122960619,613033.5377530168,7.098375638590786,0,8,505000.0
2.0,1.0,860,1.0,0,0,3,860,0,570921.3700843812,-0.3615157214437047,-0.5696569969785411,0.7381038469906712,614916.6484850863,8.707978826622321,1,62,370000.0
3.0,1.75,1390,1.0,0,0,4,1390,0,312599.218230847,-0.36259916419902577,-0.5727631689779896,0.735162701981309,321879.98856389115,9.809231816610408,0,52,261350.0
3.0,2.0,1550,1.5,0,0,3,1550,0,442988.87476968265,-0.3550854917754559,-0.5749664701412701,0.737107761283159,442988.87476968265,10.439278922319867,0,15,320000.0
3.0,3.0,3450,2.0,0,0,3,3450,0,693846.6908052936,-0.35751308995570263,-0.5712381247396826,0.7388311006950211,639616.9495846,9.692828247710418,1,31,688000.0
4.0,2.0,1670,1.0,0,0,3,1670,0,316252.5191406243,-0.361930682519016,-0.5728811620766224,0.7354001327094373,306997.97536354285,9.209139651399664,1,47,204700.0
3.0,2.0,1610,1.0,0,0,4,1610,0,504080.34374227835,-0.3558592009036973,-0.5714014664696486,0.7395029366057426,504080.34374227835,9.616205400105674,0,28,345000.0
4.0,2.5,2300,2.0,0,0,3,2300,0,570921.3700843812,-0.35965546491583783,-0.568944598937958,0.7395606735728305,595514.472632154,8.725669705687043,0,15,775000.0
4.0,2.5,2280,2.0,0,0,4,2280,0,383118.7148705018,-0.35986107813545015,-0.5715871672838159,0.7374199038808585,407899.73157893785,8.931816237309167,0,13,433000.0
5.0,2.5,3390,1.0,0,0,5,1750,1640,383118.7148705018,-0.359748977858636,-0.5726607979041148,0.7366412176042616,369130.20940281975,9.186150133174966,0,36,288500.0
4.0,2.0,2560,1.0,0,0,4,1890,670,570921.3700843812,-0.3596435927831382,-0.5689888046686629,0.7395324376467624,595514.472632154,8.961750799330497,1,67,640000.0
4.0,2.5,2920,2.0,0,0,4,2920,0,600900.6933288985,-0.3574431984759553,-0.5721311497079651,0.7381736295730977,619295.5542510055,9.20079495913265,0,24,690000.0
5.0,3.5,2800,2.0,0,0,3,2800,0,570921.3700843812,-0.36126294566849454,-0.5704602045671597,0.7376071034718393,337466.1679427965,8.902591637374087,0,19,379900.0
3.0,1.5,1880,1.0,0,0,3,1480,400,498394.2619433059,-0.35881866929497985,-0.568245167554736,0.7405042823077189,407040.06294389145,8.909370405197466,1,46,405000.0
4.0,2.0,2120,1.0,0,0,4,1060,1060,570921.3700843812,-0.3595988364412856,-0.5687707257555473,0.7397219331299982,474543.2178914028,9.348361669873558,1,74,489000.0
4.0,2.75,2500,2.0,0,0,3,2500,0,570921.3700843812,-0.3606671820604843,-0.570812435391176,0.7376261569300158,453199.5853563681,8.567506005289827,1,48,411000.0
2.0,1.0,1120,1.0,0,0,3,1120,0,570921.3700843812,-0.36043395532449884,-0.5714436840015699,0.737251300347345,347751.1941727795,8.639587799629844,0,70,190368.75
3.0,2.0,1510,1.0,0,0,3,1510,0,398684.1882493567,-0.36169313950294235,-0.571093620730197,0.7369057939776149,452660.859232568,8.972717499397138,1,72,332000.0
2.0,2.0,1390,2.0,0,0,3,1390,0,312599.218230847,-0.3626215463646398,-0.5729350629104999,0.735017705773037,353008.25362959073,7.172424577124845,0,28,186950.0
6.0,2.75,2660,1.0,0,0,5,1550,1110,823248.8103435911,-0.3594079888408947,-0.5713102597542284,0.7378553277282067,752510.1852842425,9.036106025364846,0,52,603500.0
4.0,2.0,2120,1.5,0,0,4,2120,0,349887.3325064,-0.3619649998870513,-0.5723883705583436,0.7357668734771439,354490.56704367406,9.071308163280625,1,54,250000.0
3.0,1.0,1410,2.0,0,0,4,1410,0,570921.3700843812,-0.3603881456662384,-0.5700243019669056,0.7383716405919124,605410.474699562,8.881975184248867,0,113,700000.0
3.0,2.5,1680,2.0,0,0,3,1680,0,448605.0041017414,-0.35951440324112943,-0.5682009132509768,0.7402007268592288,407040.06294389145,7.709756864454165,0,7,345000.0
4.0,2.5,2770,2.0,0,0,3,2770,0,504080.34374227835,-0.35652552110305213,-0.5714143739656596,0.7391719461854802,504080.34374227835,11.05277711255522,0,17,641000.0
3.0,2.5,1660,2.0,0,0,3,1660,0,570921.3700843812,-0.36048184338354283,-0.5709215487525982,0.7376323106810991,453199.5853563681,8.291797105048733,0,5,324500.0
3.0,1.75,1870,1.0,0,0,3,1270,600,570921.3700843812,-0.3604192730455129,-0.5707883250484576,0.7377659761778936,453199.5853563681,8.880446450715093,1,55,433000.0
5.0,3.5,3100,1.0,0,4,3,1660,1440,823248.8103435911,-0.35835227245952816,-0.5709924802018435,0.7386144030385811,649579.1838621489,9.23024103368252,1,44,905000.0
3.0,2.0,2120,1.0,0,0,3,2120,0,383118.7148705018,-0.3600529808492706,-0.5726358878696186,0.736512043964882,369130.20940281975,8.93075873555827,0,23,237481.25
5.0,3.75,5330,2.0,0,2,3,3570,1760,600900.6933288985,-0.35846794733001053,-0.5720450514465696,0.7377433089174719,574395.9700867486,8.699681400989514,0,8,950000.0
3.0,2.75,2980,1.5,1,2,5,2180,800,398684.1882493567,-0.36166682348518664,-0.5711342064333774,0.7368871586654251,452660.859232568,10.208948146339551,0,97,947500.0
4.0,2.0,1770,2.0,0,0,5,1770,0,570921.3700843812,-0.360981825290971,-0.5687942723081132,0.7390299030479638,730222.9387988464,8.699681400989514,1,103,630000.0
4.0,2.5,3120,2.0,0,0,3,3120,0,600900.6933288985,-0.358342707639488,-0.5722392938658405,0.7376535056769707,574395.9700867486,9.568084743872936,0,11,730100.0
2.0,1.0,1270,1.0,0,0,4,960,310,570921.3700843812,-0.3604115840812649,-0.5690480220045321,0.7391128727824748,588516.8146220621,8.071218539969863,0,94,355000.0
4.0,2.5,2052,2.0,0,0,3,2052,0,312599.218230847,-0.3624455089173208,-0.5734468401136338,0.7347053658639991,353008.25362959073,8.222553638396958,0,0,349900.0
5.0,2.0,2060,2.0,0,0,3,2060,0,570921.3700843812,-0.3598949959287734,-0.5691801108112811,0.7392628716243539,818571.7812452,8.699681400989514,1,111,580000.0
4.0,3.0,3720,2.0,0,0,3,3720,0,669649.6619138028,-0.35831355623713385,-0.569837032177946,0.7395249503399658,791460.530075905,10.276567200500137,0,23,857000.0
4.0,2.5,1954,2.0,0,0,3,1954,0,313067.3212064117,-0.3603897141391084,-0.5725058205165632,0.7364484635175693,330073.55167527334,8.477620416296414,0,9,268971.875
4.0,1.75,2740,1.0,0,2,3,1370,1370,570921.3700843812,-0.36033782076107457,-0.5707962200229492,0.7377996544704211,453199.5853563681,9.050288983827956,1,60,657000.0
2.0,1.0,820,1.0,0,0,4,820,0,570921.3700843812,-0.36007879358300676,-0.5685086718849479,0.7396899028670184,403563.9717036811,8.254528881939745,0,98,300000.0
2.0,1.0,1050,1.0,0,0,5,850,200,570921.3700843812,-0.3604348131845048,-0.5687028769453056,0.7393671504731487,556782.41036685,7.852050207265889,0,87,430000.0
4.0,4.0,3530,2.0,0,0,5,2630,900,570921.3700843812,-0.3609896788811893,-0.5689256324115438,0.7389249464772325,730222.9387988464,9.036106025364846,0,56,1095000.0
3.0,1.0,1210,1.5,0,0,4,1210,0,570921.3700843812,-0.36044109899134075,-0.5687754281041973,0.7393082757164304,569798.3944541962,8.110427237575024,0,90,529000.0
4.0,4.25,4390,2.0,0,3,3,3320,1070,600900.6933288985,-0.35789091001129164,-0.5721525218729789,0.7379400980063896,619295.5542510055,9.53488460916053,0,11,1050000.0
3.0,1.0,1040,1.0,0,0,3,1040,0,570921.3700843812,-0.3611237194149166,-0.5711084001666848,0.7371735579461505,278595.8087887524,8.785080636539838,1,67,225000.0
3.0,1.75,1170,1.0,0,0,4,1170,0,660891.9679916813,-0.3579116631923589,-0.5701869740522624,0.7394498333031146,641599.3605464451,9.075779878580487,0,46,440000.0
3.0,2.5,1730,2.0,0,0,3,1730,0,371618.9092425675,-0.35934586781689154,-0.5743608191532992,0.7355135598372583,371618.9092425675,8.759197750371365,0,21,315000.0
5.0,2.5,2760,1.0,0,0,4,1600,1160,570921.3700843812,-0.35941845195666466,-0.5686213258091786,0.7399244314307285,474543.2178914028,8.989194823324645,1,54,378000.0
2.0,1.0,1060,1.0,0,0,3,860,200,570921.3700843812,-0.360111878534818,-0.568986578661517,0.739306234412497,588516.8146220621,8.019941687677365,1,90,480000.0
4.0,2.75,2600,1.0,0,0,3,1560,1040,570921.3700843812,-0.35963903076602005,-0.5692019102964844,0.7393706464720591,595514.472632154,8.449984441722787,0,38,750000.0
4.0,2.5,3480,2.0,0,0,3,3480,0,606306.1674573087,-0.3573975480518412,-0.5696867125123565,0.7400838075741123,557810.543746771,10.989402908557974,1,26,810000.0
4.0,2.5,2110,2.0,0,0,3,2110,0,570921.3700843812,-0.3603988354403961,-0.5687180703768652,0.7393730018333246,556782.41036685,8.229777750081887,0,14,577437.5
4.0,2.5,2230,2.0,0,0,4,2230,0,370858.83046169276,-0.36017595628668664,-0.5734747722461716,0.7357988625366122,352965.5354258385,8.694669696546992,0,12,337000.0
3.0,1.75,1070,1.0,0,0,4,1070,0,316252.5191406243,-0.36167469336936525,-0.5738858710418214,0.7347424196238743,315564.30528390774,8.999742789830492,1,57,183000.0
3.0,2.25,1720,1.0,0,0,4,1220,500,660891.9679916813,-0.35818931192251235,-0.5704171280481493,0.7391378199319654,641599.3605464451,9.169622538697624,0,47,550000.0
3.0,2.75,1830,2.0,0,0,3,1690,140,600900.6933288985,-0.3585402140795713,-0.5721230654658368,0.7376476888391564,574395.9700867486,7.523481312573497,0,3,593000.0
3.0,1.75,1200,1.0,0,0,3,1200,0,313067.3212064117,-0.3604819761113307,-0.5725481420355829,0.736370402685002,330073.55167527334,10.118840838375275,0,30,250000.0
3.0,2.5,1520,2.0,0,0,3,1520,0,371618.9092425675,-0.3592006560701468,-0.5739427319170202,0.7359107480927315,371618.9092425675,8.335911094196945,1,10,296475.0
4.0,3.0,5520,2.0,0,3,3,3570,1950,823248.8103435911,-0.3588444958917683,-0.5713945697018757,0.7380642746288367,752510.1852842425,9.025696119812583,0,6,1270000.0
3.0,2.25,2200,2.0,0,0,3,2200,0,371618.9092425675,-0.35936432878812674,-0.5740131006125919,0.7357759438305778,371618.9092425675,9.736369829484445,1,27,410000.0
3.0,1.0,1200,1.0,0,0,5,1200,0,650482.4972374236,-0.3596220338718686,-0.5715685459785063,0.7375509406148681,407899.73157893785,9.114710140960932,0,45,339900.0
3.0,1.0,1050,1.5,0,0,4,1050,0,570921.3700843812,-0.3605102954509086,-0.5700355993197287,0.7383032861785842,605410.474699562,8.594709633844065,1,108,339950.0
3.0,1.75,1620,1.0,0,0,5,940,680,570921.3700843812,-0.3604503781866389,-0.5686864866770951,0.7393721693003944,556782.41036685,8.288031567776464,0,88,641000.0
3.0,2.25,2180,2.0,0,0,3,2180,0,693846.6908052936,-0.3577158305007011,-0.5708706288835349,0.7390169887677218,639616.9495846,8.954415331137593,0,28,341750.0
3.0,1.5,1110,1.0,0,0,4,1110,0,660891.9679916813,-0.35830863877726665,-0.5700711701927623,0.7393468606091709,641599.3605464451,9.186355009225672,0,51,416000.0
5.0,4.25,4830,2.5,0,2,4,3710,1120,570921.3700843812,-0.36031652888926163,-0.5702688629379352,0.7382177341223037,605410.474699562,8.993551586299981,1,100,1925000.0
4.0,2.75,2320,2.0,0,0,3,2320,0,383118.7148705018,-0.35970591987754,-0.5720743046453818,0.7371177932797143,511917.77449054894,8.376781037699493,1,2,484991.666667
3.0,2.5,1580,2.0,0,0,3,1580,0,600900.6933288985,-0.3577547212914975,-0.5720393460086628,0.7380938598929165,619295.5542510055,8.710454688248527,0,29,485000.0
4.0,1.75,2700,1.0,0,0,3,1380,1320,312599.218230847,-0.3623922233349581,-0.5734062527735806,0.7347633263483598,353008.25362959073,10.206292200258018,1,56,314900.0
3.0,2.5,1260,3.0,0,0,3,1260,0,570921.3700843812,-0.36057446465308984,-0.5693812649721393,0.7387767122337197,863421.6640575667,6.7912214627261855,0,6,479000.0
3.0,2.5,1430,3.0,0,0,3,1430,0,570921.3700843812,-0.3601333586552078,-0.5685829908371155,0.739606210435283,588516.8146220621,6.910750787961936,0,12,349000.0
3.0,2.0,1380,1.0,0,0,3,1380,0,316252.5191406243,-0.361866861755756,-0.5730359989706865,0.7353108990397926,306997.97536354285,8.919586920999915,0,25,272000.0
3.0,1.75,1630,1.0,0,0,3,1630,0,606306.1674573087,-0.35753292988476937,-0.5690625951163265,0.7404984583964267,557810.543746771,10.261196961231647,1,47,464000.0
4.0,2.0,1210,1.0,0,0,4,1210,0,823248.8103435911,-0.3589444142693501,-0.571209801674784,0.7381587024044944,752510.1852842425,9.314790473332646,1,59,483300.0
5.0,3.25,3410,2.0,0,3,3,2760,650,570921.3700843812,-0.3607210697325012,-0.5692677423255069,0.7387926281431483,716512.521125783,9.11482017011877,1,102,2400000.0
3.0,2.25,3800,1.0,0,0,4,3330,470,313067.3212064117,-0.3603569992199248,-0.5732739658807297,0.7358666952353471,352965.5354258385,10.428985016533987,1,38,575000.0
3.0,1.5,2360,2.0,0,0,5,1930,430,570921.3700843812,-0.36000059101159626,-0.5687508026927616,0.7395418168755846,588516.8146220621,8.81744592104187,0,88,702500.0
4.0,2.25,3500,1.0,0,4,4,1830,1670,570921.3700843812,-0.3618210224256143,-0.5704053287400376,0.7373759615527569,413372.5957120641,9.53791600808964,0,76,879950.0
3.0,2.25,1840,1.5,0,0,5,1540,300,570921.3700843812,-0.3601970473870921,-0.5699418846517168,0.738528493135688,574921.8232667695,8.160803920954665,0,104,785200.0
2.0,2.0,2360,1.5,0,0,3,2360,0,1046568.688211033,-0.35970871274725497,-0.5706122199689468,0.73824883094782,1046568.688211033,9.33617975681533,0,17,1087500.0
4.0,2.0,2520,1.0,0,0,3,1400,1120,570921.3700843812,-0.360286433084415,-0.5688162547305259,0.7393522533201929,588516.8146220621,8.699681400989514,1,93,875000.0
3.0,1.0,1500,1.5,0,0,3,1370,130,570921.3700843812,-0.3605033210183431,-0.5687942094842953,0.7392634867162594,569798.3944541962,8.31898612539206,1,88,485000.0
3.0,2.25,1590,2.0,0,0,4,1590,0,312599.218230847,-0.3624710901569381,-0.5733804162300703,0.734744586291231,353008.25362959073,8.95531908176395,0,23,263000.0
4.0,3.0,2170,1.0,0,0,4,1370,800,660891.9679916813,-0.35805392482925663,-0.5709442654461343,0.7387963404542142,641599.3605464451,9.016876974763383,0,46,592500.0
3.0,1.0,1640,1.5,0,0,5,1500,140,823248.8103435911,-0.35932743421087676,-0.5703295884593338,0.7386527977008107,1165519.5017678735,9.461565907417349,0,94,1014250.0
3.0,1.75,1630,3.0,0,0,3,1630,0,570921.3700843812,-0.36049327119081087,-0.5690472552637166,0.7390736246836164,588516.8146220621,7.3310603052186325,0,0,609000.0
2.0,1.5,1300,1.0,0,2,3,1300,0,570921.3700843812,-0.36030086477701795,-0.5697725342226284,0.7386085201826857,574921.8232667695,7.424761761823209,1,71,685000.0
3.0,2.5,2070,1.5,0,0,5,1270,800,570921.3700843812,-0.3601729817353772,-0.5694156899471767,0.7389460029459719,613033.5377530168,9.491148875484791,0,104,850830.0
4.0,2.5,1660,2.0,0,0,3,1660,0,313067.3212064117,-0.3608160588911574,-0.5732440718858824,0.7356650091542658,343231.19712634454,9.186150133174966,0,20,294999.0
2.0,1.0,1010,1.0,0,0,5,1010,0,570921.3700843812,-0.35990515190544153,-0.5689303360946317,0.7394501702638052,595514.472632154,8.371242135931933,1,90,501000.0
5.0,2.75,1970,1.0,0,0,3,1320,650,570921.3700843812,-0.3604855377539906,-0.5700540812790298,0.7383011048937538,605410.474699562,8.594339400592892,0,28,399950.0
2.0,1.0,1100,1.0,0,0,4,1100,0,448605.0041017414,-0.35949493511767655,-0.5683238619591806,0.7401157879362795,407040.06294389145,9.021839764105513,1,67,229629.5
4.0,2.0,1480,1.0,0,0,5,740,740,570921.3700843812,-0.3607763482529161,-0.5704218876520903,0.7378748516033845,387897.15346827556,8.049746290952191,0,104,335000.0
4.0,2.5,2700,2.0,0,0,3,2700,0,600900.6933288985,-0.3576001590452168,-0.5723985725097698,0.7378902360375922,619295.5542510055,8.29529885950246,1,10,723000.0
3.0,2.25,1640,2.0,0,0,4,1640,0,823248.8103435911,-0.3588864922381143,-0.5709418393420463,0.7383941371501692,647384.8172812271,8.881975184248867,0,29,350000.0
3.0,2.75,1910,1.0,0,0,3,1160,750,669649.6619138028,-0.35865257428900543,-0.5690045448691732,0.7400014586972748,523348.84636668535,8.893023494394711,1,35,441000.0
3.0,1.75,2140,1.0,0,0,5,1490,650,383118.7148705018,-0.3595649597586168,-0.5730070661042811,0.7364617721975448,369130.20940281975,10.599106675327851,0,64,507000.0
5.0,3.0,2480,1.0,0,0,3,1300,1180,570921.3700843812,-0.3606548604615277,-0.5713248079634901,0.7372354002833539,347751.1941727795,9.219399216464529,1,10,372500.0
4.0,4.25,5584,2.0,0,0,3,5584,0,504080.34374227835,-0.3567721158915935,-0.5720180945930414,0.738585781599119,504080.34374227835,11.13104992229515,1,16,1680000.0
5.0,4.5,4030,2.0,0,0,3,4030,0,693846.6908052936,-0.3574113777684789,-0.572075627396025,0.7382320662102684,728815.1222688869,9.508591395777199,0,14,989000.0
3.0,2.5,1530,2.0,0,0,4,1530,0,371618.9092425675,-0.35940021835256886,-0.5743549650677595,0.735491575172781,371618.9092425675,8.699681400989514,0,23,265000.0
2.0,1.0,1150,1.0,0,0,3,1150,0,383118.7148705018,-0.36034356487708963,-0.5722245932040341,0.7366895751835698,405841.24664544297,10.315100391230526,1,64,129000.0
4.0,2.75,3030,2.0,0,0,3,3030,0,383118.7148705018,-0.35973348428024976,-0.5721347928305001,0.7370573920125841,511917.77449054894,8.798756582859841,0,3,525000.0
3.0,1.0,1210,1.0,0,1,3,1210,0,823248.8103435911,-0.35930540249530507,-0.5710153135487565,0.7381335512158367,752510.1852842425,9.171911345356401,1,59,660000.0
4.0,2.75,2700,2.0,0,0,3,2700,0,313067.3212064117,-0.35990931842856183,-0.5740214962490081,0.7355029601247965,352965.5354258385,10.51899746336892,0,30,385000.0
2.0,2.25,2460,1.5,0,4,4,1930,530,570921.3700843812,-0.36081067919913107,-0.5684526021075429,0.7393762864286527,556782.41036685,9.737491998340946,0,78,1370000.0
3.0,2.5,2760,2.0,0,0,3,2760,0,383118.7148705018,-0.3599405085328246,-0.5718444184252237,0.7371816542976699,407899.73157893785,9.762960317399152,0,12,545000.0
2.0,2.0,1405,2.0,0,0,3,1140,265,570921.3700843812,-0.3601844502145059,-0.569865221630965,0.7385937929600852,574921.8232667695,6.97914527506881,0,7,405000.0
2.0,1.0,970,1.0,0,0,4,970,0,570921.3700843812,-0.36024380068756623,-0.5691558967783364,0.7391116081003088,588516.8146220621,8.4252971767117,0,107,690000.0
3.0,1.75,2390,1.0,0,0,3,1350,1040,570921.3700843812,-0.35972377968066,-0.5684522290300305,0.7399059843270966,474543.2178914028,8.874867635688053,1,59,396500.0
3.0,1.0,1480,1.0,0,0,3,1480,0,448605.0041017414,-0.3594997863862243,-0.5678741812156168,0.740458518687544,403563.9717036811,8.965845494750937,1,62,310000.0
3.0,2.5,1600,2.0,0,0,3,1600,0,570921.3700843812,-0.3603309206612467,-0.5705001850212521,0.7380319549356487,387897.15346827556,7.5688956634069955,0,7,395000.0
4.0,2.0,980,1.0,0,0,5,980,0,442988.87476968265,-0.35609386757845535,-0.5749293930083309,0.7366500868988544,442988.87476968265,9.272469743441732,0,36,295000.0
3.0,1.5,1270,3.0,0,0,3,1270,0,570921.3700843812,-0.3598088807039638,-0.5687760835079076,0.7396156678951349,595514.472632154,7.275172319452771,0,7,440000.0
2.0,1.0,880,1.0,0,0,3,880,0,570921.3700843812,-0.3605956978554336,-0.5685066647662438,0.7394395951019357,556782.41036685,8.294299608857235,1,74,427550.0
4.0,2.0,1900,1.0,0,0,3,1900,0,313067.3212064117,-0.36018004190432207,-0.573879438245817,0.7354812898860625,352965.5354258385,11.249975028737632,1,10,390000.0
4.0,1.0,1980,1.0,0,0,4,1430,550,600900.6933288985,-0.35829966969324034,-0.5724106384600681,0.737541461665344,574395.9700867486,9.24483841238375,0,46,395000.0
